Timestamp,RPM,Oil_Pressure_bar
2025-01-01 08:00:00,967.1293255166094,4.516435337241695
2025-01-01 08:00:01,1032.5778490481232,4.483711075475938
2025-01-01 08:00:02,1054.1520555648083,4.472923972217596
2025-01-01 08:00:03,1041.1032831927794,4.47944835840361
2025-01-01 08:00:04,1129.7020568587993,4.4351489715706
2025-01-01 08:00:05,1183.489346192654,4.408255326903673
2025-01-01 08:00:06,914.4582183972724,4.542770890801364
2025-01-01 08:00:07,986.2280412928127,4.506885979353593
2025-01-01 08:00:08,1133.0881084784135,4.433455945760794
2025-01-01 08:00:09,1053.3349538705754,4.4733325230647125
2025-01-01 08:00:10,1086.4347412245468,4.456782629387726
2025-01-01 08:00:11,1043.1627717834292,4.478418614108286
2025-01-01 08:00:12,1108.841262127921,4.445579368936039
2025-01-01 08:00:13,1105.5965891310432,4.447201705434479
2025-01-01 08:00:14,1135.8629031660403,4.4320685484169795
2025-01-01 08:00:15,1119.4302556074285,4.440284872196286
2025-01-01 08:00:16,1091.1097953475344,4.454445102326233
2025-01-01 08:00:17,1014.0252517949092,4.492987374102546
2025-01-01 08:00:18,1260.8044933802748,4.369597753309862
2025-01-01 08:00:19,1190.6067627168218,4.404696618641589
2025-01-01 08:00:20,1111.5134979589195,4.4442432510205405
2025-01-01 08:00:21,1190.9358906112282,4.404532054694386
2025-01-01 08:00:22,1199.3798536095226,4.4003100731952385
2025-01-01 08:00:23,1135.8438879733328,4.432078056013333
2025-01-01 08:00:24,1164.0957949612948,4.417952102519353
2025-01-01 08:00:25,1264.6511236236959,4.367674438188152
2025-01-01 08:00:26,1215.8104111503694,4.392094794424815
2025-01-01 08:00:27,1291.2877518363625,4.354356124081819
2025-01-01 08:00:28,1219.0854238173918,4.390457288091304
2025-01-01 08:00:29,1200.2578515762216,4.399871074211889
2025-01-01 08:00:30,1258.65599113895,4.370672004430525
2025-01-01 08:00:31,1281.7773015152748,4.3591113492423625
2025-01-01 08:00:32,1299.7642218515145,4.350117889074243
2025-01-01 08:00:33,1286.2544284334842,4.356872785783258
2025-01-01 08:00:34,1358.6745546099846,4.320662722695007
2025-01-01 08:00:35,1165.4348000703385,4.417282599964831
2025-01-01 08:00:36,1329.2630417112334,4.335368479144384
2025-01-01 08:00:37,1289.8375457545442,4.355081227122728
2025-01-01 08:00:38,1355.8614159260142,4.322069292036993
2025-01-01 08:00:39,1317.6000168975306,4.3411999915512345
2025-01-01 08:00:40,1302.3668275592604,4.348816586220369
2025-01-01 08:00:41,1459.1742817043846,4.270412859147807
2025-01-01 08:00:42,1393.5259578702312,4.303237021064884
2025-01-01 08:00:43,1383.983893864685,4.308008053067658
2025-01-01 08:00:44,1494.4841827134653,4.252757908643267
2025-01-01 08:00:45,1346.708012272247,4.326645993863877
2025-01-01 08:00:46,1331.0962977019528,4.334451851149024
2025-01-01 08:00:47,1317.6426036088333,4.341178698195583
2025-01-01 08:00:48,1380.2633675416378,4.309868316229181
2025-01-01 08:00:49,1441.3934512620244,4.279303274368988
2025-01-01 08:00:50,1411.8081576146005,4.2940959211926994
2025-01-01 08:00:51,1379.6926539836434,4.310153673008179
2025-01-01 08:00:52,1463.347653330483,4.268326173334758
2025-01-01 08:00:53,1463.06488070262,4.26846755964869
2025-01-01 08:00:54,1487.3007667841669,4.256349616607917
2025-01-01 08:00:55,1439.5216307202104,4.280239184639894
2025-01-01 08:00:56,1384.121899647419,4.307939050176291
2025-01-01 08:00:57,1504.0881820235265,4.247955908988237
2025-01-01 08:00:58,1503.4269365972257,4.248286531701387
2025-01-01 08:00:59,1483.7309926829382,4.258134503658531
2025-01-01 08:01:00,1455.1955869679912,4.272402206516005
2025-01-01 08:01:01,1582.5235601302677,4.208738219934866
2025-01-01 08:01:02,1486.3393173244965,4.256830341337752
2025-01-01 08:01:03,1493.8063303120684,4.253096834843966
2025-01-01 08:01:04,1394.0430098636803,4.30297849506816
2025-01-01 08:01:05,1573.9809476975515,4.213009526151224
2025-01-01 08:01:06,1534.61368335955,4.232693158320225
2025-01-01 08:01:07,1480.2040611574105,4.259897969421295
2025-01-01 08:01:08,1549.4194823547382,4.225290258822631
2025-01-01 08:01:09,1587.4797089179408,4.206260145541029
2025-01-01 08:01:10,1576.7503753538374,4.211624812323081
2025-01-01 08:01:11,1623.7146381249759,4.188142680937512
2025-01-01 08:01:12,1646.3366288593804,4.17683168557031
2025-01-01 08:01:13,1588.9160853499625,4.205541957325019
2025-01-01 08:01:14,1619.8348476750632,4.190082576162468
2025-01-01 08:01:15,1606.2353785378514,4.196882310731074
2025-01-01 08:01:16,1574.2211113502476,4.212889444324876
2025-01-01 08:01:17,1617.7971326898084,4.191101433655096
2025-01-01 08:01:18,1724.2171094069954,4.1378914452965025
2025-01-01 08:01:19,1657.7077184619152,4.171146140769043
2025-01-01 08:01:20,1639.1252302916869,4.180437384854157
2025-01-01 08:01:21,1717.364891208224,4.141317554395888
2025-01-01 08:01:22,1629.7280240787093,4.185135987960646
2025-01-01 08:01:23,1742.7286573784372,4.128635671310781
2025-01-01 08:01:24,1759.8585254684838,4.120070737265758
2025-01-01 08:01:25,1731.7437993752496,4.134128100312375
2025-01-01 08:01:26,1734.2753164791104,4.132862341760445
2025-01-01 08:01:27,1766.1485183561344,4.116925740821933
2025-01-01 08:01:28,1763.8515704420188,4.118074214778991
2025-01-01 08:01:29,1699.5095250116694,4.150245237494166
2025-01-01 08:01:30,1705.8990471225218,4.147050476438739
2025-01-01 08:01:31,1747.5527635635788,4.12622361821821
2025-01-01 08:01:32,1755.4198372327419,4.122290081383629
2025-01-01 08:01:33,1860.4590780911226,4.069770460954439
2025-01-01 08:01:34,1715.1320007406155,4.142433999629692
2025-01-01 08:01:35,1757.431071807236,4.121284464096382
2025-01-01 08:01:36,1832.456497567593,4.0837717512162035
2025-01-01 08:01:37,1833.4701031838797,4.08326494840806
2025-01-01 08:01:38,1790.7465034206384,4.1046267482896805
2025-01-01 08:01:39,1882.7045048909445,4.058647747554527
2025-01-01 08:01:40,1831.5240926918962,4.084237953654052
2025-01-01 08:01:41,1799.959812730977,4.1000200936345115
2025-01-01 08:01:42,1895.0174594686284,4.052491270265686
2025-01-01 08:01:43,1907.2882032669588,4.046355898366521
2025-01-01 08:01:44,1857.3055263060767,4.071347236846962
2025-01-01 08:01:45,1893.5283687133174,4.053235815643341
2025-01-01 08:01:46,1923.890077376475,4.0380549613117624
2025-01-01 08:01:47,1871.7068068403555,4.064146596579822
2025-01-01 08:01:48,1886.3432058939698,4.056828397053015
2025-01-01 08:01:49,1949.6967479631294,4.0251516260184355
2025-01-01 08:01:50,1971.1582688374633,4.014420865581268
2025-01-01 08:01:51,1959.9494066941695,4.020025296652915
2025-01-01 08:01:52,1934.7574156852747,4.032621292157363
2025-01-01 08:01:53,1883.7935153793314,4.0581032423103345
2025-01-01 08:01:54,1845.3983398227033,4.077300830088649
2025-01-01 08:01:55,1944.6344452878654,4.027682777356067
2025-01-01 08:01:56,1882.8083125651187,4.05859584371744
2025-01-01 08:01:57,1961.252407521293,4.019373796239353
2025-01-01 08:01:58,1978.4548099069345,4.010772595046532
2025-01-01 08:01:59,1934.4984203146792,4.032750789842661
2025-01-01 08:02:00,2014.7598315100513,3.992620084244974
2025-01-01 08:02:01,1914.0745400295837,4.0429627299852084
2025-01-01 08:02:02,1954.9669990592067,4.022516500470397
2025-01-01 08:02:03,2082.0988111898314,3.958950594405084
2025-01-01 08:02:04,2092.1241514897933,3.9539379242551034
2025-01-01 08:02:05,1985.0801441361496,4.007459927931925
2025-01-01 08:02:06,1996.360608976915,4.001819695511543
2025-01-01 08:02:07,2133.635224212129,3.9331823878939356
2025-01-01 08:02:08,2186.660054542504,3.906669972728748
2025-01-01 08:02:09,2102.3729210646034,3.9488135394676984
2025-01-01 08:02:10,2064.078803755363,3.9679605981223185
2025-01-01 08:02:11,2100.0365237140572,3.9499817381429714
2025-01-01 08:02:12,2096.0404547950607,3.9519797726024697
2025-01-01 08:02:13,2056.7172822517,3.97164135887415
2025-01-01 08:02:14,2123.0892604775104,3.938455369761245
2025-01-01 08:02:15,2118.71801640696,3.9406409917965197
2025-01-01 08:02:16,2159.8433321543394,3.92007833392283
2025-01-01 08:02:17,2071.9221200281654,3.964038939985917
2025-01-01 08:02:18,2065.437819610112,3.967281090194944
2025-01-01 08:02:19,2146.9998619001612,3.9265000690499194
2025-01-01 08:02:20,2190.1761361396248,3.9049119319301875
2025-01-01 08:02:21,2177.135791747321,3.9114321041263396
2025-01-01 08:02:22,2165.588738949009,3.9172056305254954
2025-01-01 08:02:23,2215.831897038252,3.892084051480874
2025-01-01 08:02:24,2183.3489651666696,3.908325517416665
2025-01-01 08:02:25,2267.920939817246,3.866039530091377
2025-01-01 08:02:26,2257.1455867657983,3.871427206617101
2025-01-01 08:02:27,2254.4095097104255,3.872795245144787
2025-01-01 08:02:28,2284.924982698684,3.8575375086506583
2025-01-01 08:02:29,2163.4266037466,3.9182866981266997
2025-01-01 08:02:30,2240.7952187305755,3.8796023906347123
2025-01-01 08:02:31,2108.517817933686,3.945741091033157
2025-01-01 08:02:32,2173.9658389604556,3.913017080519772
2025-01-01 08:02:33,2298.9766297673905,3.850511685116305
2025-01-01 08:02:34,2280.9386943158274,3.8595306528420865
2025-01-01 08:02:35,2298.56380833274,3.85071809583363
2025-01-01 08:02:36,2300.2909722796985,3.8498545138601505
2025-01-01 08:02:37,2308.0232443225996,3.8459883778387
2025-01-01 08:02:38,2295.725655949064,3.852137172025468
2025-01-01 08:02:39,2306.803444632248,3.846598277683876
2025-01-01 08:02:40,2332.6861449011826,3.833656927549409
2025-01-01 08:02:41,2333.942532772722,3.833028733613639
2025-01-01 08:02:42,2289.956840788137,3.8550215796059315
2025-01-01 08:02:43,2392.55321311809,3.803723393440955
2025-01-01 08:02:44,2383.4216858886457,3.808289157055677
2025-01-01 08:02:45,2408.82642474665,3.795586787626675
2025-01-01 08:02:46,2469.8181488655464,3.765090925567227
2025-01-01 08:02:47,2495.4681688218047,3.7522659155890974
2025-01-01 08:02:48,2479.365020672051,3.760317489663975
2025-01-01 08:02:49,2390.427232370454,3.804786383814773
2025-01-01 08:02:50,2406.067987473734,3.796966006263133
2025-01-01 08:02:51,2369.6252716226763,3.815187364188662
2025-01-01 08:02:52,2348.4256426546654,3.8257871786726674
2025-01-01 08:02:53,2482.322349152179,3.7588388254239105
2025-01-01 08:02:54,2329.6234205997885,3.8351882897001057
2025-01-01 08:02:55,2486.737975739655,3.7566310121301725
2025-01-01 08:02:56,2477.3581611322684,3.7613209194338655
2025-01-01 08:02:57,2479.984545930294,3.7600077270348526
2025-01-01 08:02:58,2498.466414884704,3.750766792557648
2025-01-01 08:02:59,2485.9393688391906,3.757030315580405
